Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_item_outlet_sale
FDQ58,7.315,Low Fat,0.015289106,Snack Foods,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,2511.2934037280666
NCA18,10.1,Low Fat,0.056394771,Household,115.9492,OUT017,2007,,Tier 2,Supermarket Type1,1958.7084344590712
FDH52,9.42,Regular,0.0,Frozen Foods,61.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,951.304148655645
FDM24,6.135,Regular,0.079650513,Baking Goods,150.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2177.3130535387227
NCP43,,Low Fat,0.030359318,Others,181.166,OUT027,1985,Medium,Tier 3,Supermarket Type3,4850.777524266041
NCO18,,Low Fat,0.04316119,Household,176.4686,OUT019,1985,Small,Tier 1,Grocery Store,423.3640248797765
FDM32,20.5,LF,0.020721583,Fruits and Vegetables,91.183,OUT017,2007,,Tier 2,Supermarket Type1,1460.8724336152036
NCL07,13.85,Low Fat,0.031515822,Others,37.948,OUT017,2007,,Tier 2,Supermarket Type1,637.5778763435537
FDK03,12.6,Regular,0.073858923,Dairy,253.2356,OUT013,1987,High,Tier 3,Supermarket Type1,4280.98230491749
FDP59,20.85,Regular,0.056785107,Breads,102.2648,OUT017,2007,,Tier 2,Supermarket Type1,1697.838418204869
FDQ24,15.7,Low Fat,0.0,Baking Goods,250.6724,OUT049,1999,Medium,Tier 1,Supermarket Type1,4237.868535558826
FDQ16,19.7,Low Fat,0.041908424,Frozen Foods,109.5912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1445.4117957408243
FDU44,12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,OUT013,1987,High,Tier 3,Supermarket Type1,2602.3142109810306
FDH28,15.85,Regular,0.184169331,Frozen Foods,38.6506,OUT010,1998,,Tier 3,Grocery Store,74.3909065691164
FDV28,,Regular,0.279663801,Frozen Foods,35.6558,OUT019,1985,Small,Tier 1,Grocery Store,82.5357281948784
FDM22,14.0,Regular,0.042042857,Snack Foods,53.864,OUT045,2002,,Tier 2,Supermarket Type1,890.1041173893627
FDR56,15.5,Regular,0.100765839,Fruits and Vegetables,196.0768,OUT046,1997,Small,Tier 1,Supermarket Type1,3208.426989136644
FDV39,11.3,Low Fat,0.007291207,Meat,196.8426,OUT049,1999,Medium,Tier 1,Supermarket Type1,3173.4911883012555
FDU37,,Regular,0.182980378,Canned,80.496,OUT019,1985,Small,Tier 1,Grocery Store,113.95888172864721
FDQ11,5.695,Regular,0.0,Breads,256.4988,OUT010,1998,,Tier 3,Grocery Store,453.9832693334047
FDX02,16.0,Low Fat,0.057175809,Dairy,223.5404,OUT045,2002,,Tier 2,Supermarket Type1,3762.403273509861
NCS42,8.6,Low Fat,0.06969924,Household,92.6146,OUT018,2009,Medium,Tier 3,Supermarket Type2,1354.4716168025243
FDY57,,Regular,0.120667057,Snack Foods,94.6752,OUT027,1985,Medium,Tier 3,Supermarket Type3,2493.8550739880757
FDB21,7.475,Low Fat,0.148751515,Fruits and Vegetables,241.8854,OUT049,1999,Medium,Tier 1,Supermarket Type1,4057.8465017725994
FDE28,9.5,Regular,0.133296733,Frozen Foods,229.8668,OUT017,2007,,Tier 2,Supermarket Type1,3872.055393489938
FDQ55,13.65,Regular,0.013111823,Fruits and Vegetables,113.2834,OUT017,2007,,Tier 2,Supermarket Type1,1822.4422640499088
FDA48,12.1,Low Fat,0.115052659,Baking Goods,222.6114,OUT049,1999,Medium,Tier 1,Supermarket Type1,3829.282485284277
FDZ19,6.425,Low Fat,0.093644428,Fruits and Vegetables,174.3712,OUT045,2002,,Tier 2,Supermarket Type1,2832.7928598058443
NCC43,7.39,Low Fat,0.092971061,Household,252.4066,OUT045,2002,,Tier 2,Supermarket Type1,3895.116710571996
NCV18,6.775,Low Fat,0.105245865,Household,81.925,OUT046,1997,Small,Tier 1,Supermarket Type1,1389.9190376422866
NCA42,6.965,Low Fat,0.028664878,Household,159.0604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2296.3026835771907
FDY45,17.5,Low Fat,0.026142114,Snack Foods,256.3356,OUT046,1997,Small,Tier 1,Supermarket Type1,3988.973148589388
NCC30,16.6,Low Fat,0.027635129,Household,178.8344,OUT045,2002,,Tier 2,Supermarket Type1,2910.087613965852
FDM57,11.65,Regular,0.075786047,Snack Foods,85.3908,OUT013,1987,High,Tier 3,Supermarket Type1,1368.925344158999
FDL09,19.6,Regular,0.214306131,Snack Foods,166.7816,OUT010,1998,,Tier 3,Grocery Store,382.8880157534895
FDB09,,Low Fat,0.057118149,Fruits and Vegetables,124.8046,OUT027,1985,Medium,Tier 3,Supermarket Type3,3227.2626764824836
FDT44,16.6,Low Fat,0.102967068,Fruits and Vegetables,118.8466,OUT035,2004,Small,Tier 2,Supermarket Type1,1913.3708035555446
NCT06,,Low Fat,0.038549965,Household,164.2842,OUT027,1985,Medium,Tier 3,Supermarket Type3,4262.919760202336
FDX26,17.7,Low Fat,0.087945039,Dairy,183.3292,OUT049,1999,Medium,Tier 1,Supermarket Type1,3011.13586095565
FDK32,16.25,reg,0.048934817,Fruits and Vegetables,153.0682,OUT013,1987,High,Tier 3,Supermarket Type1,2476.16251548768
DRA12,11.6,Low Fat,0.040945898,Soft Drinks,142.9154,OUT046,1997,Small,Tier 1,Supermarket Type1,2365.7800648792345
FDO46,9.6,Regular,0.023788808,Snack Foods,187.8872,OUT010,1998,,Tier 3,Grocery Store,475.2663701889851
FDE52,10.395,Regular,0.029861927,Dairy,86.6514,OUT013,1987,High,Tier 3,Supermarket Type1,1352.8677622051757
NCH42,6.86,Low Fat,0.036611419,Household,230.201,OUT045,2002,,Tier 2,Supermarket Type1,3633.7028139556223
FDV08,7.35,Low Fat,0.028589521,Fruits and Vegetables,42.0454,OUT035,2004,Small,Tier 2,Supermarket Type1,636.9932341423423
FDB47,8.8,Low Fat,0.071720362,Snack Foods,210.6612,OUT018,2009,Medium,Tier 3,Supermarket Type2,3116.979311653895
FDC28,7.905,Low Fat,0.09203683,Frozen Foods,110.5254,OUT010,1998,,Tier 3,Grocery Store,211.96471110026187
FDD22,10.0,Low Fat,0.099649694,Snack Foods,113.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,1841.416891766321
FDS07,,Low Fat,0.099274751,Fruits and Vegetables,115.2518,OUT027,1985,Medium,Tier 3,Supermarket Type3,3028.278557437241
DRI13,15.35,Low Fat,0.020368186,Soft Drinks,216.9508,OUT045,2002,,Tier 2,Supermarket Type1,3760.1450877941843
FDG32,19.85,Low Fat,0.176712457,Fruits and Vegetables,222.9772,OUT018,2009,Medium,Tier 3,Supermarket Type2,3250.4225221029064
FDU14,17.75,Low Fat,0.034949223,Dairy,250.275,OUT017,2007,,Tier 2,Supermarket Type1,4236.736664022685
FDD28,,Low Fat,0.093315935,Frozen Foods,58.7904,OUT019,1985,Small,Tier 1,Grocery Store,43.00994423283328
NCP41,16.6,Low Fat,0.0163024,Health and Hygiene,109.5596,OUT017,2007,,Tier 2,Supermarket Type1,1831.8682443486414
FDS08,5.735,Low Fat,0.05704978,Fruits and Vegetables,175.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,2844.085565849653
FDX47,6.55,Regular,0.034674522,Breads,157.5288,OUT045,2002,,Tier 2,Supermarket Type1,2652.4451011365654
FDC53,,Low Fat,0.015470159,Frozen Foods,100.4384,OUT019,1985,Small,Tier 1,Grocery Store,159.9193211978113
FDQ19,7.35,Regular,0.014362412,Fruits and Vegetables,241.1512,OUT035,2004,Small,Tier 2,Supermarket Type1,4044.37159686447
FDL14,8.115,Regular,0.032224086,Canned,154.8972,OUT045,2002,,Tier 2,Supermarket Type1,2528.1142835425762
FDM33,,LF,0.153585858,Snack Foods,221.1798,OUT019,1985,Small,Tier 1,Grocery Store,670.208849490753
FDA51,8.05,Regular,0.165013572,Dairy,113.2518,OUT045,2002,,Tier 2,Supermarket Type1,1787.6739716751913
FDZ27,7.935,Low Fat,0.017226149,Dairy,48.635,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.4134465738396
FDT04,17.25,LF,0.107041738,Frozen Foods,41.2822,OUT046,1997,Small,Tier 1,Supermarket Type1,631.537566336218
DRC13,8.26,Regular,0.03249201,Soft Drinks,124.773,OUT049,1999,Medium,Tier 1,Supermarket Type1,2024.5513848794672
FDR16,,Regular,0.104509448,Frozen Foods,214.7218,OUT027,1985,Medium,Tier 3,Supermarket Type3,5999.398770446076
FDQ03,,Regular,0.077636468,Meat,236.2248,OUT027,1985,Medium,Tier 3,Supermarket Type3,6233.054055045055
FDE38,6.52,Low Fat,0.044598726,Canned,167.7842,OUT035,2004,Small,Tier 2,Supermarket Type1,2757.760815656484
DRH23,,Low Fat,0.169493477,Hard Drinks,57.0614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1756.4903223974616
FDT11,,Regular,0.051427223,Breads,187.7556,OUT019,1985,Small,Tier 1,Grocery Store,516.784526041798
FDD09,13.5,Low Fat,0.021492339,Fruits and Vegetables,179.6976,OUT035,2004,Small,Tier 2,Supermarket Type1,2923.47545170798
FDR40,9.1,Regular,0.0,Frozen Foods,81.9618,OUT045,2002,,Tier 2,Supermarket Type1,1285.2659266946594
FDX07,19.2,Regular,0.02304845,Fruits and Vegetables,183.495,OUT017,2007,,Tier 2,Supermarket Type1,2988.649724094883
FDR07,21.35,Low Fat,0.077729209,Fruits and Vegetables,97.0094,OUT035,2004,Small,Tier 2,Supermarket Type1,1556.4185726236628
FDA51,8.05,Regular,0.165611092,Dairy,114.2518,OUT017,2007,,Tier 2,Supermarket Type1,1804.3443210865323
FDT59,,Low Fat,0.027858864,Breads,230.2668,OUT019,1985,Small,Tier 1,Grocery Store,519.0624629844115
FDF20,12.85,Low Fat,0.033408076,Fruits and Vegetables,195.0768,OUT017,2007,,Tier 2,Supermarket Type1,3190.7161471115123
FDR13,9.895,Regular,0.028779079,Canned,114.8492,OUT045,2002,,Tier 2,Supermarket Type1,1832.7884066721265
FDY26,20.6,Regular,0.030557961,Dairy,210.2244,OUT049,1999,Medium,Tier 1,Supermarket Type1,3510.4288327896084
FDW04,8.985,Regular,0.058154195,Frozen Foods,129.831,OUT017,2007,,Tier 2,Supermarket Type1,2070.7778527091996
FDK52,18.25,Low Fat,0.079666936,Frozen Foods,226.9062,OUT017,2007,,Tier 2,Supermarket Type1,3814.6699989110803
FDN60,15.1,Low Fat,0.095306027,Baking Goods,157.1604,OUT049,1999,Medium,Tier 1,Supermarket Type1,2615.3584562208216
FDM09,,Regular,0.150455041,Snack Foods,170.879,OUT019,1985,Small,Tier 1,Grocery Store,398.2715581996181
FDP46,15.35,Low Fat,0.074731622,Snack Foods,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,1408.932420523941
FDB50,,Low Fat,0.268966279,Canned,79.1986,OUT019,1985,Small,Tier 1,Grocery Store,109.59894404933618
NCQ29,12.0,Low Fat,0.104392185,Health and Hygiene,258.8278,OUT049,1999,Medium,Tier 1,Supermarket Type1,4087.856714536976
FDP16,,Low Fat,0.039104567,Frozen Foods,245.3802,OUT027,1985,Medium,Tier 3,Supermarket Type3,6415.34925017362
FDX33,9.195,Regular,0.117963418,Snack Foods,161.1578,OUT018,2009,Medium,Tier 3,Supermarket Type2,2452.18152503441
FDP07,18.2,LF,0.0,Fruits and Vegetables,195.411,OUT010,1998,,Tier 3,Grocery Store,450.4399405323511
FDN22,18.85,Regular,0.138305372,Snack Foods,251.1724,OUT046,1997,Small,Tier 1,Supermarket Type1,3989.323599591169
FDF39,14.85,Regular,0.0,Dairy,261.691,OUT049,1999,Medium,Tier 1,Supermarket Type1,4388.361086391802
FDS21,19.85,Regular,0.020994235,Snack Foods,60.7194,OUT017,2007,,Tier 2,Supermarket Type1,989.3720616020892
NCM42,6.13,LF,0.028297924,Household,107.1912,OUT013,1987,High,Tier 3,Supermarket Type1,1816.5221989633665
FDK50,,Low Fat,0.049660306,Canned,163.4894,OUT019,1985,Small,Tier 1,Grocery Store,483.70091138439693
DRF13,,Low Fat,0.029637145,Soft Drinks,146.9444,OUT027,1985,Medium,Tier 3,Supermarket Type3,3828.4313775192004
FDH35,18.25,Low Fat,0.06049406,Starchy Foods,163.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2427.134362469851
FDP60,17.35,Low Fat,0.056146632,Baking Goods,99.5016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1387.1494914744171
DRJ49,,Low Fat,0.013925484,Soft Drinks,130.1652,OUT027,1985,Medium,Tier 3,Supermarket Type3,3369.998573399078
NCT42,,Low Fat,0.043574485,Household,148.3392,OUT019,1985,Small,Tier 1,Grocery Store,392.91021399693454
FDE38,6.52,Low Fat,0.044676513,Canned,167.6842,OUT049,1999,Medium,Tier 1,Supermarket Type1,2755.9717398531884
FDI04,13.65,Regular,0.073025792,Frozen Foods,198.6426,OUT049,1999,Medium,Tier 1,Supermarket Type1,3275.092668640793
NCH54,13.5,Low Fat,0.072816495,Household,157.892,OUT045,2002,,Tier 2,Supermarket Type1,2605.4994996905752
FDT56,16.0,Regular,0.115772125,Fruits and Vegetables,58.9246,OUT049,1999,Medium,Tier 1,Supermarket Type1,922.8653489052217
DRD15,10.6,Low Fat,0.057027285,Dairy,232.3642,OUT018,2009,Medium,Tier 3,Supermarket Type2,3404.9286947070086
FDV58,20.85,Low Fat,0.0,Snack Foods,193.8452,OUT013,1987,High,Tier 3,Supermarket Type1,3282.2789515759378
FDP21,7.42,Regular,0.025780862,Snack Foods,187.0872,OUT049,1999,Medium,Tier 1,Supermarket Type1,3164.10892794929
FDH05,14.35,Regular,0.090837986,Frozen Foods,232.7984,OUT013,1987,High,Tier 3,Supermarket Type1,3928.6725402253087
FDR10,,Low Fat,0.009991275,Snack Foods,161.5552,OUT027,1985,Medium,Tier 3,Supermarket Type3,4246.9274139317
NCP06,20.7,Low Fat,0.039325397,Household,149.4366,OUT045,2002,,Tier 2,Supermarket Type1,2479.4381836569246
FDF33,7.97,Low Fat,0.02156897,Seafood,106.4596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1758.4977994700184
DRK37,5.0,Low Fat,0.0,Soft Drinks,188.353,OUT013,1987,High,Tier 3,Supermarket Type1,3251.4696033052915
DRH49,19.7,Low Fat,0.0,Soft Drinks,84.2592,OUT045,2002,,Tier 2,Supermarket Type1,1331.68717593387
FDT58,9.0,Low Fat,0.085883187,Snack Foods,167.4816,OUT013,1987,High,Tier 3,Supermarket Type1,2810.788893173756
FDD41,6.765,Regular,0.087615564,Frozen Foods,104.3306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1380.7281570611995
FDP40,4.555,Regular,0.034497126,Frozen Foods,110.3544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1454.9042069879206
FDM51,,Regular,0.025800674,Meat,101.6674,OUT027,1985,Medium,Tier 3,Supermarket Type3,2674.112292661236
FDO45,13.15,Regular,0.063525167,Snack Foods,86.3856,OUT010,1998,,Tier 3,Grocery Store,228.99012248650433
FDW33,9.395,Low Fat,0.165907543,Snack Foods,106.528,OUT010,1998,,Tier 3,Grocery Store,247.78832565005177
FDY24,4.88,Regular,0.0,Baking Goods,54.1298,OUT045,2002,,Tier 2,Supermarket Type1,921.0086743994212
FDB10,10.0,Low Fat,0.112492619,Snack Foods,237.559,OUT010,1998,,Tier 3,Grocery Store,720.8676059048321
FDM40,10.195,Low Fat,0.159906706,Frozen Foods,141.7154,OUT035,2004,Small,Tier 2,Supermarket Type1,2271.289194051833
NCI06,11.3,Low Fat,0.0479876,Household,180.866,OUT017,2007,,Tier 2,Supermarket Type1,2939.195433508665
FDW12,,Regular,0.062282301,Baking Goods,143.5444,OUT019,1985,Small,Tier 1,Grocery Store,332.9810081692069
FDX48,,Regular,0.03770442,Baking Goods,154.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,4003.9960602758456
NCW05,,Low Fat,0.147355554,Health and Hygiene,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2824.812599484585
FDX27,20.7,Regular,0.114762583,Dairy,95.1436,OUT017,2007,,Tier 2,Supermarket Type1,1490.006710101917
DRM37,15.35,Low Fat,0.09659331,Soft Drinks,198.2768,OUT045,2002,,Tier 2,Supermarket Type1,3437.93986553584
FDA38,5.44,LF,0.025531593,Dairy,241.5538,OUT045,2002,,Tier 2,Supermarket Type1,4092.8943189773
FDR36,6.715,Regular,0.121586376,Baking Goods,40.0454,OUT046,1997,Small,Tier 1,Supermarket Type1,709.8476347713653
FDZ45,14.1,Low Fat,0.066875983,Snack Foods,198.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,3367.1979369232595
FDG05,11.0,Regular,0.088344041,Frozen Foods,158.463,OUT017,2007,,Tier 2,Supermarket Type1,2558.176419653768
FDK28,5.695,Low Fat,0.065535324,Frozen Foods,258.5646,OUT013,1987,High,Tier 3,Supermarket Type1,4380.770084361446
FDV47,17.1,Low Fat,0.054317483,Breads,85.7566,OUT045,2002,,Tier 2,Supermarket Type1,1425.8256111966139
FDN21,18.6,Low Fat,0.077011493,Snack Foods,160.5236,OUT045,2002,,Tier 2,Supermarket Type1,2683.4394490292925
FDP20,,low fat,0.045448081,Fruits and Vegetables,127.202,OUT027,1985,Medium,Tier 3,Supermarket Type3,3281.5380910567783
FDI35,14.0,Low Fat,0.041374909,Starchy Foods,181.7634,OUT045,2002,,Tier 2,Supermarket Type1,3194.481373503704
DRY23,9.395,reg,0.109005584,Soft Drinks,43.3112,OUT013,1987,High,Tier 3,Supermarket Type1,741.071647812134
FDA56,9.21,Low Fat,0.008814363,Fruits and Vegetables,122.7414,OUT017,2007,,Tier 2,Supermarket Type1,1977.0839860341584
FDB09,16.25,Low Fat,0.057348328,Fruits and Vegetables,123.2046,OUT013,1987,High,Tier 3,Supermarket Type1,1984.66508374158
NCO26,,Low Fat,0.076483451,Household,117.3492,OUT027,1985,Medium,Tier 3,Supermarket Type3,2992.398423264922
FDQ49,20.2,Regular,0.039407615,Breakfast,156.563,OUT018,2009,Medium,Tier 3,Supermarket Type2,2204.2064650952834
FDI52,,Low Fat,0.104171229,Frozen Foods,122.4072,OUT027,1985,Medium,Tier 3,Supermarket Type3,3200.5254152804646
FDZ44,,Low Fat,0.03854151,Fruits and Vegetables,117.4808,OUT027,1985,Medium,Tier 3,Supermarket Type3,3072.434243044454
FDZ09,17.6,Low Fat,0.105306199,Snack Foods,164.3868,OUT018,2009,Medium,Tier 3,Supermarket Type2,2508.6686469372235
FDY03,17.6,Regular,0.07624018,Meat,113.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1919.018024328254
NCG42,19.2,LF,0.041461032,Household,129.931,OUT017,2007,,Tier 2,Supermarket Type1,2180.4330116538567
DRI13,,Low Fat,0.020228528,Soft Drinks,218.0508,OUT027,1985,Medium,Tier 3,Supermarket Type3,5568.742118761367
FDQ32,17.85,Regular,0.046569711,Fruits and Vegetables,125.6388,OUT013,1987,High,Tier 3,Supermarket Type1,2024.5202780556792
FDW16,17.35,Regular,0.04146639,Frozen Foods,90.9804,OUT035,2004,Small,Tier 2,Supermarket Type1,1431.3596536554016
FDU27,18.6,Regular,0.171476879,Meat,47.0376,OUT046,1997,Small,Tier 1,Supermarket Type1,772.3008470647128
FDR28,13.85,Regular,0.043345406,Frozen Foods,162.821,OUT010,1998,,Tier 3,Grocery Store,412.8516029824623
FDQ49,20.2,Regular,0.065692664,Breakfast,158.163,OUT010,1998,,Tier 3,Grocery Store,515.7483666020084
FDS37,7.655,Low Fat,0.031944868,Canned,116.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,1854.7573958880298
FDW26,11.8,Regular,0.107493292,Dairy,220.4772,OUT018,2009,Medium,Tier 3,Supermarket Type2,3227.425014815164
FDX12,18.2,Regular,0.026170661,Baking Goods,241.1196,OUT018,2009,Medium,Tier 3,Supermarket Type2,3403.9412008030504
NCP06,20.7,Low Fat,0.039213146,Household,150.7366,OUT013,1987,High,Tier 3,Supermarket Type1,2498.953561092758
FDW45,18.0,Low Fat,0.065296399,Snack Foods,145.2418,OUT010,1998,,Tier 3,Grocery Store,317.8758158664732
NCN30,16.35,Low Fat,0.017019624,Household,94.541,OUT049,1999,Medium,Tier 1,Supermarket Type1,1606.2291367816742
FDN24,14.1,Low Fat,0.113443531,Baking Goods,53.0956,OUT049,1999,Medium,Tier 1,Supermarket Type1,905.1846576098914
NCL41,,Low Fat,0.04153551,Health and Hygiene,32.8216,OUT027,1985,Medium,Tier 3,Supermarket Type3,639.8591468600944
FDR02,,Low Fat,0.03863415,Dairy,109.4886,OUT019,1985,Small,Tier 1,Grocery Store,222.00663218741875
FDD09,13.5,Low Fat,0.035980572,Fruits and Vegetables,180.8976,OUT010,1998,,Tier 3,Grocery Store,425.85745630479687
FDS33,6.67,Regular,0.0,Snack Foods,86.5514,OUT010,1998,,Tier 3,Grocery Store,229.1249217750319
FDU22,12.35,Low Fat,0.093485761,Snack Foods,119.6124,OUT045,2002,,Tier 2,Supermarket Type1,1943.4799746423541
FDI53,8.895,Regular,0.137530409,Frozen Foods,162.5236,OUT013,1987,High,Tier 3,Supermarket Type1,2628.5605513771316
DRH01,17.5,Low Fat,0.098056243,Soft Drinks,175.7738,OUT049,1999,Medium,Tier 1,Supermarket Type1,3007.7728915147763
FDX32,15.1,Regular,0.099775148,Fruits and Vegetables,142.9786,OUT013,1987,High,Tier 3,Supermarket Type1,2309.3748243846912
NCP30,20.5,Low Fat,0.032902177,Household,39.7822,OUT018,2009,Medium,Tier 3,Supermarket Type2,535.2623418704115
FDB60,9.3,Low Fat,0.028579933,Baking Goods,195.9136,OUT045,2002,,Tier 2,Supermarket Type1,3337.014617776689
FDB14,20.25,Regular,0.102883628,Canned,93.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,1477.2780542834519
NCP02,7.105,Low Fat,0.044800289,Household,58.0562,OUT035,2004,Small,Tier 2,Supermarket Type1,960.0195151747193
FDJ10,5.095,Regular,0.13023619,Snack Foods,140.3838,OUT017,2007,,Tier 2,Supermarket Type1,2315.0445534164774
FDG34,11.5,Regular,0.0,Snack Foods,110.5254,OUT046,1997,Small,Tier 1,Supermarket Type1,1785.773441023326
NCB18,19.6,Low Fat,0.041524729,Household,87.8514,OUT017,2007,,Tier 2,Supermarket Type1,1492.4146979043962
FDM16,8.155,Regular,0.033607569,Frozen Foods,74.2354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1160.2506567268547
FDW25,5.175,Low Fat,0.0375513,Canned,84.1224,OUT018,2009,Medium,Tier 3,Supermarket Type2,1133.4556700752892
FDB35,12.3,Regular,0.108158918,Starchy Foods,91.2804,OUT010,1998,,Tier 3,Grocery Store,294.14722530417384
DRN11,7.85,Low Fat,0.162844648,Hard Drinks,143.2444,OUT013,1987,High,Tier 3,Supermarket Type1,2339.2097927607447
FDF41,,Low Fat,0.229678918,Frozen Foods,248.246,OUT019,1985,Small,Tier 1,Grocery Store,666.9717752752931
FDH16,10.5,Low Fat,0.05266193,Frozen Foods,88.183,OUT045,2002,,Tier 2,Supermarket Type1,1386.005692819574
NCQ50,18.75,Low Fat,0.034447102,Household,212.5218,OUT018,2009,Medium,Tier 3,Supermarket Type2,3010.009641401428
DRH23,14.65,Low Fat,0.171012056,Hard Drinks,57.1614,OUT018,2009,Medium,Tier 3,Supermarket Type2,790.1962686558741
DRJ37,10.8,Low Fat,0.061050536,Soft Drinks,151.9024,OUT013,1987,High,Tier 3,Supermarket Type1,2539.6982385646716
DRJ24,,Low Fat,0.112780422,Soft Drinks,184.7924,OUT027,1985,Medium,Tier 3,Supermarket Type3,4920.831580567336
FDY16,18.35,Regular,0.092209315,Frozen Foods,183.4266,OUT035,2004,Small,Tier 2,Supermarket Type1,2997.411850261984
FDQ27,5.19,Regular,0.044342366,Meat,105.199,OUT045,2002,,Tier 2,Supermarket Type1,1789.108583984993
FDZ33,10.195,Low Fat,0.107614855,Snack Foods,148.6076,OUT045,2002,,Tier 2,Supermarket Type1,2465.041361760772
FDF29,15.1,Regular,0.019974614,Frozen Foods,131.331,OUT045,2002,,Tier 2,Supermarket Type1,2095.9482418075368
FDA08,11.85,Regular,0.050163021,Fruits and Vegetables,163.1526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2644.016748245771
FDG31,12.15,Low Fat,0.0,Meat,65.1826,OUT046,1997,Small,Tier 1,Supermarket Type1,1101.205514386953
FDE34,,low fat,0.0,Snack Foods,183.3634,OUT019,1985,Small,Tier 1,Grocery Store,452.6149983196683
NCR30,,Low Fat,0.070649186,Household,73.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,2171.9569575328924
FDV33,9.6,Regular,0.02733844,Snack Foods,258.1304,OUT035,2004,Small,Tier 2,Supermarket Type1,3983.836332347493
DRZ24,7.535,Low Fat,0.0,Soft Drinks,120.244,OUT018,2009,Medium,Tier 3,Supermarket Type2,1655.395567248068
NCL54,12.6,Low Fat,0.082738167,Household,173.5054,OUT035,2004,Small,Tier 2,Supermarket Type1,2833.4354329431244
FDR12,12.6,Regular,0.031583781,Baking Goods,172.8764,OUT049,1999,Medium,Tier 1,Supermarket Type1,2904.396855266643
NCC54,17.75,Low Fat,0.097710924,Health and Hygiene,241.9196,OUT046,1997,Small,Tier 1,Supermarket Type1,3874.147850636409
DRN59,15.0,Low Fat,0.0,Hard Drinks,45.906,OUT013,1987,High,Tier 3,Supermarket Type1,706.2231160191031
FDX50,,Low Fat,0.130662596,Dairy,110.3228,OUT019,1985,Small,Tier 1,Grocery Store,226.68976314924998
FDV31,,Low Fat,0.106200539,Fruits and Vegetables,178.437,OUT027,1985,Medium,Tier 3,Supermarket Type3,4854.111631376863
NCA29,,Low Fat,0.027144323,Household,172.8106,OUT027,1985,Medium,Tier 3,Supermarket Type3,4550.329303726676
FDW60,5.44,Regular,0.017088476,Baking Goods,176.837,OUT049,1999,Medium,Tier 1,Supermarket Type1,2978.2286407463853
FDX08,12.85,Low Fat,0.022731909,Fruits and Vegetables,182.4318,OUT017,2007,,Tier 2,Supermarket Type1,2970.354436766831
DRD49,9.895,Low Fat,0.167691399,Soft Drinks,236.4564,OUT013,1987,High,Tier 3,Supermarket Type1,4014.413619531917
FDD33,12.85,Low Fat,0.108192641,Fruits and Vegetables,231.2642,OUT046,1997,Small,Tier 1,Supermarket Type1,3859.197440205042
FDW35,10.6,Low Fat,0.011079996,Breads,42.2454,OUT013,1987,High,Tier 3,Supermarket Type1,735.5400736104341
FDJ36,14.5,Regular,0.128985562,Baking Goods,102.9332,OUT017,2007,,Tier 2,Supermarket Type1,1685.7627184190537
FDV51,16.35,Low Fat,0.032532744,Meat,166.3842,OUT035,2004,Small,Tier 2,Supermarket Type1,2742.743322921453
FDW36,11.15,Low Fat,0.056932641,Baking Goods,106.4622,OUT046,1997,Small,Tier 1,Supermarket Type1,1742.8809985168984
FDH35,18.25,Low Fat,0.060248633,Starchy Foods,165.2526,OUT046,1997,Small,Tier 1,Supermarket Type1,2871.4922361007357
NCS30,,Low Fat,0.092575723,Household,130.9652,OUT027,1985,Medium,Tier 3,Supermarket Type3,3291.7966780140287
FDN49,17.25,Regular,0.125932787,Breakfast,38.248,OUT017,2007,,Tier 2,Supermarket Type1,649.5575401702797
FDL08,10.8,Low Fat,0.04992156,Fruits and Vegetables,246.0144,OUT018,2009,Medium,Tier 3,Supermarket Type2,3618.7789084447013
FDI09,20.75,Regular,0.129229963,Seafood,240.088,OUT013,1987,High,Tier 3,Supermarket Type1,3810.014005238265
FDP19,11.5,Low Fat,0.174222894,Fruits and Vegetables,129.4652,OUT018,2009,Medium,Tier 3,Supermarket Type2,1733.229935310164
